Band C | Town B | 3-Jul-1996 | Venue B
Band B | Town C | 3-Jul-1996 | Venue C
Band C | Town C | 2-Jun-1996 | Venue D
Band C | Town A | 7-Jul-1996 | Venue A
Band C | Town D | 12-Jun-1996 | Venue D
Band A | Town A | 2-Jun-1996 | Venue D
Band A | Town A | 12-Jun-1996 | Venue A
Band B | Town A | 7-Jul-1996 | Venue A
Band A | Town B | 17-Jun-1996 | Venue B
Band B | Town B | 3-Jul-1996 | Venue C
Band A | Town C | 2-Jun-1996 | Venue A
Band A | Town C | 12-Jun-1996 | Venue D
Band A | Town C | 17-Jun-1996 | Venue B
Band B | Town D | 7-Jul-1996 | Venue A
Band A | Town C | 17-Jun-1996 | Venue D
Band B | Town D | 7-Jul-1996 | Venue A
Band C | Town C | 17-Jun-1996 | Venue B
Band C | Town D | 7-Jul-1996 | Venue A
