Band C | Town C | 2-Jun-1996 | Venue D
Band C | Town A | 7-Jul-1996 | Venue A
Band D | Town D | 12-Jun-1996 | Venue D
Band A | Town A | 2-Jun-1996 | Venue E
Band A | Town E | 12-Jun-1996 | Venue E
Band B | Town A | 7-Jul-1996 | Venue A
Band A | Town B | 17-Jun-1996 | Venue B
Band B | Town B | 3-Jul-1996 | Venue E
Band D | Town D | 2-Jun-1996 | Venue E
Band A | Town C | 12-Jun-1996 | Venue D
Band A | Town C | 17-Jun-1996 | Venue B
Band B | Town E | 7-Jul-1996 | Venue A
Band D | Town C | 17-Jun-1996 | Venue E
Band B | Town E | 7-Jul-1996 | Venue A
Band C | Town E | 17-Jun-1996 | Venue B
Band C | Town D | 7-Jul-1996 | Venue A
Band E | Town E | 3-Jul-1996 | Venue B
Band E | Town E | 3-Jul-1996 | Venue B
Band B | Town C | 3-Jul-1996 | Venue E
Band C | Town C | 2-Jun-1996 | Venue D
Band C | Town E | 7-Jul-1996 | Venue A
Band C | Town D | 12-Jun-1996 | Venue D
Band A | Town A | 2-Jun-1996 | Venue D
Band A | Town A | 12-Jun-1996 | Venue E
Band B | Town A | 7-Jul-1996 | Venue A
Band A | Town B | 17-Jun-1996 | Venue B
Band E | Town B | 3-Jul-1996 | Venue C
Band A | Town E | 2-Jun-1996 | Venue A
Band E | Town E | 12-Jun-1996 | Venue D
Band A | Town C | 17-Jun-1996 | Venue B
Band B | Town D | 7-Jul-1996 | Venue A
Band A | Town C | 17-Jun-1996 | Venue D
Band B | Town D | 7-Jul-1996 | Venue A
Band C | Town C | 17-Jun-1996 | Venue B
Band D | Town D | 7-Jul-1996 | Venue A
Band C | Town B | 3-Jul-1996 | Venue E
Band B | Town C | 3-Jul-1996 | Venue C
Band B | Town C | 3-Jul-1996 | Venue E
Band C | Town C | 2-Jun-1996 | Venue D
Band C | Town E | 7-Jul-1996 | Venue A
Band C | Town D | 12-Jun-1996 | Venue D
Band A | Town A | 2-Jun-1996 | Venue E
Band A | Town A | 12-Jun-1996 | Venue C
Band B | Town A | 7-Jul-1996 | Venue D
Band A | Town B | 17-Jun-1996 | Venue C
Band E | Town B | 3-Jul-1996 | Venue B
Band A | Town E | 2-Jun-1996 | Venue D
Band E | Town E | 12-Jun-1996 | Venue A
Band A | Town C | 17-Jun-1996 | Venue E
Band B | Town D | 7-Jul-1996 | Venue C
Band A | Town C | 17-Jun-1996 | Venue B
Band B | Town D | 7-Jul-1996 | Venue E
Band C | Town C | 17-Jun-1996 | Venue C
Band D | Town D | 7-Jul-1996 | Venue E
Band C | Town B | 3-Jul-1996 | Venue B
Band B | Town C | 3-Jul-1996 | Venue E
Band C | Town C | 2-Jun-1996 | Venue E
Band C | Town A | 7-Jul-1996 | Venue A
Band D | Town D | 12-Jun-1996 | Venue D
Band A | Town A | 2-Jun-1996 | Venue E
Band A | Town E | 12-Jun-1996 | Venue C
Band B | Town A | 7-Jul-1996 | Venue E
Band A | Town B | 17-Jun-1996 | Venue C
Band B | Town B | 3-Jul-1996 | Venue B
Band D | Town D | 2-Jun-1996 | Venue E
Band A | Town C | 12-Jun-1996 | Venue A
Band A | Town C | 17-Jun-1996 | Venue C
Band B | Town E | 7-Jul-1996 | Venue D
Band D | Town C | 17-Jun-1996 | Venue A
Band B | Town E | 7-Jul-1996 | Venue E
Band C | Town E | 17-Jun-1996 | Venue C
Band C | Town D | 7-Jul-1996 | Venue E
Band E | Town E | 3-Jul-1996 | Venue E
Band B | Town C | 3-Jul-1996 | Venue C
Band C | Town C | 2-Jun-1996 | Venue E
Band C | Town E | 7-Jul-1996 | Venue E
Band C | Town D | 12-Jun-1996 | Venue E
Band A | Town A | 2-Jun-1996 | Venue E
Band A | Town A | 12-Jun-1996 | Venue B
Band B | Town A | 7-Jul-1996 | Venue B
Band A | Town B | 17-Jun-1996 | Venue C
Band E | Town B | 3-Jul-1996 | Venue E
Band A | Town E | 2-Jun-1996 | Venue B
Band E | Town E | 12-Jun-1996 | Venue C
Band A | Town C | 17-Jun-1996 | Venue E
Band B | Town D | 7-Jul-1996 | Venue E
Band A | Town C | 17-Jun-1996 | Venue E
Band C | Town C | 17-Jun-1996 | Venue C
Band D | Town D | 7-Jul-1996 | Venue E
Band C | Town B | 3-Jul-1996 | Venue C
Band B | Town C | 3-Jul-1996 | Venue A
Band C | Town C | 2-Jun-1996 | Venue A
Band C | Town A | 7-Jul-1996 | Venue C
Band D | Town D | 12-Jun-1996 | Venue E
Band A | Town A | 2-Jun-1996 | Venue D
Band A | Town E | 12-Jun-1996 | Venue A
Band B | Town A | 7-Jul-1996 | Venue B
Band A | Town B | 17-Jun-1996 | Venue C
Band B | Town B | 3-Jul-1996 | Venue D
